make sure Career Fair is scheduled at Student Center on June 5 starting at 11 am for 200 | event_create
will you rename Leadership Forum to Leadership Forum Updated | event_update
change the location of Career Fair to Main Hall | event_update
will you add a task for print signage | task_create
with 150 guests, create Tech Summit at Innovation Hall on May 10 at 2 pm | event_create
create Gaming Night as a campus event for August 12 at 8 pm at Rec Room for 40 people | event_create
make sure Spring Expo is scheduled at Webb Center Ballroom on April 24 starting at 5 pm for 80 | event_create
set the venue on Research Showcase as Student Plaza | event_update
Career Fair needs to be created for June 5 in Student Center at 11 am for 200 people | event_create
please hello | fallback
quickly schedule Career Fair for 200 guests in Student Center on June 5 at 11 am | event_create
log a task that says confirm catering | task_create
please schedule Research Showcase for 120 guests in Library Atrium on September 18 at 1 pm | event_create
close out confirm catering | task_complete
update the title of Winter Gala to Winter Gala Plus | event_update
will you move Winter Gala to September 22 | event_update
i want a task for book DJ | task_create
close out finalize venue contract | task_complete
set send invitations to finished | task_complete
for me add Tech Summit on May 10 at 2 pm at Innovation Hall with 150 attendees | event_create
please good morning | fallback
increase the guest count for Career Fair to 120 | event_update
please what can you do | fallback
add a task to confirm volunteers | task_create
rename Tech Summit to Tech Summit Plus | event_update
check off send invitations | task_complete
would you mark finalize venue contract complete | task_complete
mark review agenda as done | task_complete
move Research Showcase over to Student Plaza and set it for midnight | event_update
please get Spring Expo on the books for April 24, 5 pm, Webb Center Ballroom, 80 guests | event_create
edit Gaming Night so the attendance is 95 | event_update
will you add a task for book DJ | task_create
would you add a task for order decorations | task_create
quickly schedule Spring Expo for 80 guests in Webb Center Ballroom on April 24 at 5 pm | event_create
revise the description for Research Showcase to sponsor mixer | event_update
put together an event named Leadership Forum for October 9 at 4 pm in Conference Center with 90 attendees | event_create
make sure Leadership Forum is scheduled at Conference Center on October 9 starting at 4 pm for 90 | event_create
hey make Career Fair happen on June 5 at 11 am in Student Center for 200 people | event_create
would you rename Tech Summit to Tech Summit Updated | event_update
with 180 guests, create Winter Gala at Grand Hall on December 3 at 7 pm | event_create
mark off print signage | task_complete
okay make Tech Summit happen on May 10 at 2 pm in Innovation Hall for 150 people | event_create
create a to-do for review agenda | task_create
at 11 am on June 5, set up Career Fair in Student Center for 200 people | event_create
when you can add Gaming Night on August 12 at 8 pm at Rec Room with 40 attendees | event_create
would you move Gaming Night to June 12 | event_update
can you add Winter Gala to the planner for December 3 at 7 pm in Grand Hall for 180 people | event_create
would you add a task for confirm catering | task_create
i need an event called Gaming Night scheduled for August 12 at 8 pm in Rec Room for 40 people | event_create
will you create Spring Expo for April 24 at 5 pm in Webb Center Ballroom for 80 attendees | event_create
check off confirm volunteers | task_complete
register a new event named Gaming Night for August 12 at 8 pm in Rec Room for 40 attendees | event_create
could you set up Spring Expo at Webb Center Ballroom for April 24 at 5 pm for 80 people | event_create
mark book DJ completed | task_complete
could you add Alumni Meetup on July 1 at 6 pm at Rooftop Lounge with 60 attendees | event_create
schedule Alumni Meetup for July 1 at 6 pm over in Rooftop Lounge with 60 guests | event_create
could you mark review agenda complete | task_complete
will you create Winter Gala for December 3 at 7 pm in Grand Hall for 180 attendees | event_create
please put Gaming Night on the calendar for August 12 at 8 pm in Rec Room with 40 guests | event_create
hey schedule Spring Expo for 80 guests in Webb Center Ballroom on April 24 at 5 pm | event_create
can you create Leadership Forum for October 9 at 4 pm in Conference Center for 90 attendees | event_create
schedule Winter Gala for December 3 at 7 pm over in Grand Hall with 180 guests | event_create
can you add task confirm volunteers | task_create
change the event name from Leadership Forum to Leadership Forum Plus | event_update
update Winter Gala so it starts at 4:15 pm | event_update
close out print signage | task_complete
please create an event named Winter Gala on December 3 at 7 pm in Grand Hall for 180 attendees | event_create
add a task to order decorations | task_create
can you add Spring Expo on April 24 at 5 pm at Webb Center Ballroom with 80 attendees | event_create
in Library Atrium, schedule Research Showcase on September 18 for 1 pm with 120 attendees | event_create
mark assign check-in staff as done | task_complete
hey schedule Research Showcase for 120 guests in Library Atrium on September 18 at 1 pm | event_create
in Grand Hall, schedule Winter Gala on December 3 for 7 pm with 180 attendees | event_create
add a task to book DJ | task_create
would you please mark check AV equipment complete | task_complete
for me make Gaming Night happen on August 12 at 8 pm in Rec Room for 40 people | event_create
can you mark print signage complete | task_complete
register a new event named Research Showcase for September 18 at 1 pm in Library Atrium for 120 attendees | event_create
schedule an event: Leadership Forum, October 9, 4 pm, Conference Center, 90 attendees | event_create
let me create Winter Gala for December 3 at 7 pm in Grand Hall with about 180 attendees | event_create
can you add Tech Summit on May 10 at 2 pm at Innovation Hall with 150 attendees | event_create
can you mark review agenda complete | task_complete
make a reminder task to order decorations | task_create
assign check-in staff has been completed | task_complete
set confirm volunteers to finished | task_complete
quickly schedule Winter Gala for 180 guests in Grand Hall on December 3 at 7 pm | event_create
will you add a task for assign check-in staff | task_create
i'd like Research Showcase added for September 18 at 1 pm in Library Atrium for 120 attendees | event_create
will you set up Winter Gala at Grand Hall for December 3 at 7 pm for 180 people | event_create
log a task that says book DJ | task_create
i need a task for finalize venue contract | task_create
increase the guest count for Winter Gala to 120 | event_update
launch an event record for Research Showcase on September 18 at 1 pm at Library Atrium for 120 attendees | event_create
change when Spring Expo starts to 4:15 pm | event_update
i'm planning Research Showcase; set it for September 18 at 1 pm in Library Atrium for 120 people | event_create
set up Research Showcase with 120 attendees, at Library Atrium, on September 18, at 1 pm | event_create
i need an event called Research Showcase scheduled for September 18 at 1 pm in Library Atrium for 120 people | event_create
can you add Spring Expo to the planner for April 24 at 5 pm in Webb Center Ballroom for 80 people | event_create
create a to-do for book DJ | task_create
let me create Gaming Night for August 12 at 8 pm in Rec Room with about 40 attendees | event_create
could you create Spring Expo for April 24 at 5 pm in Webb Center Ballroom for 80 attendees | event_create
please add Winter Gala on December 3 at 7 pm at Grand Hall with 180 attendees | event_create
thanks for the help | fallback
please make Research Showcase happen on September 18 at 1 pm in Library Atrium for 120 people | event_create
could you mark confirm catering complete | task_complete
for me make Leadership Forum happen on October 9 at 4 pm in Conference Center for 90 people | event_create
can you rename Career Fair to Career Fair Updated | event_update
mark the task print signage as complete | task_complete
make the description for Research Showcase community outreach event | event_update
can you rename Research Showcase to Research Showcase Updated | event_update
set Tech Summit to 95 guests | event_update
for me add Alumni Meetup on July 1 at 6 pm at Rooftop Lounge with 60 attendees | event_create
okay add Tech Summit on May 10 at 2 pm at Innovation Hall with 150 attendees | event_create
increase the guest count for Leadership Forum to 175 | event_update
can you create Career Fair for June 5 at 11 am in Student Center for 200 attendees | event_create
can you set up Alumni Meetup at Rooftop Lounge for July 1 at 6 pm for 60 people | event_create
change Gaming Night so it is in Chartway Arena | event_update
for me add Career Fair on June 5 at 11 am at Student Center with 200 attendees | event_create
would you set up Career Fair at Student Center for June 5 at 11 am for 200 people | event_create
spin up an event called Gaming Night for August 12, 8 pm, at Rec Room, with 40 people | event_create
can you mark finalize venue contract complete | task_complete
close out review agenda | task_complete
change the location of Alumni Meetup to Chartway Arena | event_update
let me create Research Showcase for September 18 at 1 pm in Library Atrium with about 120 attendees | event_create
order decorations has been completed | task_complete
could you add Winter Gala on December 3 at 7 pm at Grand Hall with 180 attendees | event_create
will you move Leadership Forum to June 12 | event_update
create Tech Summit as a campus event for May 10 at 2 pm at Innovation Hall for 150 people | event_create
log a task that says prepare badges | task_create
create a booking for Tech Summit on May 10 at 2 pm inside Innovation Hall with 150 guests | event_create
with 40 guests, create Gaming Night at Rec Room on August 12 at 8 pm | event_create
please schedule Gaming Night for 40 guests in Rec Room on August 12 at 8 pm | event_create
move Gaming Night to July 8 | event_update
would you set up Spring Expo at Webb Center Ballroom for April 24 at 5 pm for 80 people | event_create
revise the description for Gaming Night to student showcase | event_update
register a new event named Tech Summit for May 10 at 2 pm in Innovation Hall for 150 attendees | event_create
adjust Career Fair to August 20 | event_update
change Alumni Meetup so it is in Chartway Arena | event_update
please create the task confirm catering | task_create
okay schedule Tech Summit for 150 guests in Innovation Hall on May 10 at 2 pm | event_create
change the location of Tech Summit to Student Plaza | event_update
adjust Gaming Night to July 8 | event_update
add a task to assign check-in staff | task_create
could you add a task for book DJ | task_create
would you please add a task for book DJ | task_create
i need an event called Tech Summit scheduled for May 10 at 2 pm in Innovation Hall for 150 people | event_create
at 2 pm on May 10, set up Tech Summit in Innovation Hall for 150 people | event_create
finish assign check-in staff | task_complete
please schedule Gaming Night for about 40 attendees in Rec Room on August 12 at 8 pm | event_create
can you move Leadership Forum to July 8 | event_update
set an event up for me called Gaming Night at Rec Room on August 12 starting at 8 pm for 40 people | event_create
can you rename Spring Expo to Spring Expo Updated | event_update
Gaming Night needs to be created for August 12 in Rec Room at 8 pm for 40 people | event_create
when you can schedule Career Fair for 200 guests in Student Center on June 5 at 11 am | event_create
can you add a task for assign check-in staff | task_create
update the title of Tech Summit to Tech Summit Plus | event_update
would you please set up Winter Gala at Grand Hall for December 3 at 7 pm for 180 people | event_create
would you create Leadership Forum for October 9 at 4 pm in Conference Center for 90 attendees | event_create
can you schedule Research Showcase for 120 guests in Library Atrium on September 18 at 1 pm | event_create
will you add a task for check AV equipment | task_create
for May 10 at 2 pm, create Tech Summit in Innovation Hall with 150 guests | event_create
mark off review agenda | task_complete
book DJ has been completed | task_complete
hey there | fallback
launch an event record for Tech Summit on May 10 at 2 pm at Innovation Hall for 150 attendees | event_create
can we make Leadership Forum happen on October 9 at 4 pm in Conference Center for 90 guests | event_create
will you schedule Career Fair in Student Center on June 5 at 11 am with 200 guests | event_create
for Winter Gala, bump attendance to 160 | event_update
can you add a task for print signage | task_create
finish confirm volunteers | task_complete
start planning Research Showcase on September 18 at 1 pm in the Library Atrium for 120 people | event_create
start planning Leadership Forum on October 9 at 4 pm in the Conference Center for 90 people | event_create
reschedule Spring Expo for August 20 at 3 pm | event_update
for July 1 at 6 pm, create Alumni Meetup in Rooftop Lounge with 60 guests | event_create
could you create Winter Gala for December 3 at 7 pm in Grand Hall for 180 attendees | event_create
quickly add Career Fair on June 5 at 11 am at Student Center with 200 attendees | event_create
can you mark prepare badges complete | task_complete
make the description for Gaming Night community outreach event | event_update
for October 9 at 4 pm, create Leadership Forum in Conference Center with 90 guests | event_create
please make Gaming Night happen on August 12 at 8 pm in Rec Room for 40 people | event_create
i'd like Alumni Meetup added for July 1 at 6 pm in Rooftop Lounge for 60 attendees | event_create
i'm trying to host Tech Summit in Innovation Hall on May 10 at 2 pm for 150 guests | event_create
i'd like Career Fair added for June 5 at 11 am in Student Center for 200 attendees | event_create
help me set up Tech Summit at Innovation Hall on May 10 at 2 pm with 150 attendees | event_create
please thanks for the help | fallback
can you rename Alumni Meetup to Alumni Meetup Updated | event_update
will you create Alumni Meetup for July 1 at 6 pm in Rooftop Lounge for 60 attendees | event_create
make a reminder task to send invitations | task_create
will you mark order decorations complete | task_complete
adjust Leadership Forum to June 12 | event_update
change when Gaming Night starts to 3 pm | event_update
change Alumni Meetup so the new date is June 12 | event_update
would you please mark confirm parking complete | task_complete
okay make Spring Expo happen on April 24 at 5 pm in Webb Center Ballroom for 80 people | event_create
would you rename Career Fair to Career Fair Updated | event_update
can you add Alumni Meetup on July 1 at 6 pm at Rooftop Lounge with 60 attendees | event_create
mark off order decorations | task_complete
can you add a task for finalize venue contract | task_create
put together an event named Alumni Meetup for July 1 at 6 pm in Rooftop Lounge with 60 attendees | event_create
will you rename Career Fair to Career Fair Updated | event_update
would you schedule Spring Expo in Webb Center Ballroom on April 24 at 5 pm with 80 guests | event_create
can you schedule Career Fair in Student Center on June 5 at 11 am with 200 guests | event_create
can we make Tech Summit happen on May 10 at 2 pm in Innovation Hall for 150 guests | event_create
let me create Career Fair for June 5 at 11 am in Student Center with about 200 attendees | event_create
okay add Gaming Night on August 12 at 8 pm at Rec Room with 40 attendees | event_create
hey schedule Alumni Meetup for 60 guests in Rooftop Lounge on July 1 at 6 pm | event_create
please add confirm catering to the task list | task_create
could you add a task for prepare badges | task_create
build out Research Showcase as an event on September 18 at 1 pm in Library Atrium with capacity for 120 | event_create
can you schedule Career Fair for 200 guests in Student Center on June 5 at 11 am | event_create
change the event name from Career Fair to Career Fair Plus | event_update
complete confirm catering | task_complete
move Research Showcase to April 30 | event_update
i want to schedule Spring Expo in Webb Center Ballroom on April 24 at 5 pm for 80 people | event_create
i'm trying to host Alumni Meetup in Rooftop Lounge on July 1 at 6 pm for 60 guests | event_create
make sure Winter Gala is scheduled at Grand Hall on December 3 starting at 7 pm for 180 | event_create
change the event name from Winter Gala to Winter Gala Plus | event_update
i'm trying to host Spring Expo in Webb Center Ballroom on April 24 at 5 pm for 80 guests | event_create
make a reminder task to prepare badges | task_create
with 80 guests, create Spring Expo at Webb Center Ballroom on April 24 at 5 pm | event_create
when you can schedule Research Showcase for 120 guests in Library Atrium on September 18 at 1 pm | event_create
would you please mark print signage complete | task_complete
revise the description for Career Fair to student showcase | event_update
create Alumni Meetup with a start time of 6 pm on July 1 in Rooftop Lounge for 60 people | event_create
please hey there | fallback
i need a task for book DJ | task_create
can we make Career Fair happen on June 5 at 11 am in Student Center for 200 guests | event_create
i need to host Winter Gala at Grand Hall for 180 people on December 3 at 7 pm | event_create
set the venue on Winter Gala as Harbor Center | event_update
would you set up Alumni Meetup at Rooftop Lounge for July 1 at 6 pm for 60 people | event_create
can you move Spring Expo to April 30 | event_update
would you move Winter Gala to June 12 | event_update
please create the task confirm volunteers | task_create
please put Leadership Forum on the calendar for October 9 at 4 pm in Conference Center with 90 guests | event_create
can you make Research Showcase happen on September 18 at 1 pm in Library Atrium for 120 people | event_create
could you create Gaming Night for August 12 at 8 pm in Rec Room for 40 attendees | event_create
complete check AV equipment | task_complete
could you set up Alumni Meetup at Rooftop Lounge for July 1 at 6 pm for 60 people | event_create
please create an event named Career Fair on June 5 at 11 am in Student Center for 200 attendees | event_create
log a task that says confirm volunteers | task_create
edit Alumni Meetup so the attendance is 75 | event_update
rename Gaming Night to Gaming Night Plus | event_update
can you schedule Leadership Forum for 90 guests in Conference Center on October 9 at 4 pm | event_create
book an event called Tech Summit for May 10 around 2 pm in Innovation Hall for 150 guests | event_create
change the event name from Tech Summit to Tech Summit Plus | event_update
would you please set up Gaming Night at Rec Room for August 12 at 8 pm for 40 people | event_create
could you schedule Gaming Night for 40 guests in Rec Room on August 12 at 8 pm | event_create
can you set up Leadership Forum at Conference Center for October 9 at 4 pm for 90 people | event_create
will you mark confirm volunteers complete | task_complete
quickly add Research Showcase on September 18 at 1 pm at Library Atrium with 120 attendees | event_create
log a task that says check AV equipment | task_create
make confirm catering a new task | task_create
create a task called finalize venue contract | task_create
for me schedule Career Fair for 200 guests in Student Center on June 5 at 11 am | event_create
update Tech Summit so it starts at 4:15 pm | event_update
create a to-do for finalize venue contract | task_create
please add prepare badges to the task list | task_create
update the title of Spring Expo to Spring Expo Plus | event_update
create a task called assign check-in staff | task_create
book an event called Research Showcase for September 18 around 1 pm in Library Atrium for 120 guests | event_create
what is this app for | fallback
would you please add a task for finalize venue contract | task_create
schedule Research Showcase for September 18 at 1 pm over in Library Atrium with 120 guests | event_create
for August 12 at 8 pm, create Gaming Night in Rec Room with 40 guests | event_create
would you please rename Career Fair to Career Fair Updated | event_update
quickly add Winter Gala on December 3 at 7 pm at Grand Hall with 180 attendees | event_create
move Tech Summit over to Main Hall and set it for midnight | event_update
update the title of Alumni Meetup to Alumni Meetup Plus | event_update
finish confirm catering | task_complete
can you add task confirm catering | task_create
please schedule Leadership Forum for about 90 attendees in Conference Center on October 9 at 4 pm | event_create
track a task for book DJ | task_create
could you move Tech Summit to September 22 | event_update
could you schedule Spring Expo for 80 guests in Webb Center Ballroom on April 24 at 5 pm | event_create
could you move Leadership Forum to August 20 | event_update
would you please rename Alumni Meetup to Alumni Meetup Updated | event_update
in Innovation Hall, schedule Tech Summit on May 10 for 2 pm with 150 attendees | event_create
hey add Research Showcase on September 18 at 1 pm at Library Atrium with 120 attendees | event_create
confirm parking has been completed | task_complete
confirm catering is done | task_complete
can you set up Research Showcase at Library Atrium for September 18 at 1 pm for 120 people | event_create
would you mark assign check-in staff complete | task_complete
would you please mark confirm volunteers complete | task_complete
change the location of Gaming Night to Chartway Arena | event_update
would you please create Gaming Night for August 12 at 8 pm in Rec Room for 40 attendees | event_create
for me add Gaming Night on August 12 at 8 pm at Rec Room with 40 attendees | event_create
make a reminder task to review agenda | task_create
add a checklist item to print signage | task_create
add confirm catering as a task | task_create
make Research Showcase happen at 4:15 pm instead | event_update
please add Alumni Meetup on July 1 at 6 pm at Rooftop Lounge with 60 attendees | event_create
will you rename Research Showcase to Research Showcase Updated | event_update
create Alumni Meetup as a campus event for July 1 at 6 pm at Rooftop Lounge for 60 people | event_create
will you set up Career Fair at Student Center for June 5 at 11 am for 200 people | event_create
please create the task assign check-in staff | task_create
build out Spring Expo as an event on April 24 at 5 pm in Webb Center Ballroom with capacity for 80 | event_create
could you move Winter Gala to April 30 | event_update
could you create Alumni Meetup for July 1 at 6 pm in Rooftop Lounge for 60 attendees | event_create
create a task called print signage | task_create
hey add Tech Summit on May 10 at 2 pm at Innovation Hall with 150 attendees | event_create
mark assign check-in staff completed | task_complete
set up Winter Gala with 180 attendees, at Grand Hall, on December 3, at 7 pm | event_create
track a task for confirm volunteers | task_create
could you schedule Research Showcase for 120 guests in Library Atrium on September 18 at 1 pm | event_create
would you schedule Tech Summit in Innovation Hall on May 10 at 2 pm with 150 guests | event_create
when you can make Research Showcase happen on September 18 at 1 pm in Library Atrium for 120 people | event_create
put confirm volunteers on my to-do list | task_create
for Spring Expo, bump attendance to 160 | event_update
set the venue on Spring Expo as Chartway Arena | event_update
please add check AV equipment to the task list | task_create
mark confirm parking completed | task_complete
add a checklist item to assign check-in staff | task_create
would you create Gaming Night for August 12 at 8 pm in Rec Room for 40 attendees | event_create
move Leadership Forum to May 14 | event_update
can we make Alumni Meetup happen on July 1 at 6 pm in Rooftop Lounge for 60 guests | event_create
could you add a task for confirm catering | task_create
can you set up Tech Summit at Innovation Hall for May 10 at 2 pm for 150 people | event_create
make book DJ a new task | task_create
spin up an event called Tech Summit for May 10, 2 pm, at Innovation Hall, with 150 people | event_create
make Alumni Meetup happen at 9 am instead | event_update
can you schedule Winter Gala in Grand Hall on December 3 at 7 pm with 180 guests | event_create
can you add Tech Summit to the planner for May 10 at 2 pm in Innovation Hall for 150 people | event_create
could you mark confirm volunteers complete | task_complete
would you please rename Gaming Night to Gaming Night Updated | event_update
can you make an event for Spring Expo, April 24, 5 pm, Webb Center Ballroom, and 80 guests | event_create
would you please mark book DJ complete | task_complete
can you make Gaming Night happen on August 12 at 8 pm in Rec Room for 40 people | event_create
would you please schedule Tech Summit in Innovation Hall on May 10 at 2 pm with 150 guests | event_create
could you schedule Winter Gala in Grand Hall on December 3 at 7 pm with 180 guests | event_create
please make Alumni Meetup happen on July 1 at 6 pm in Rooftop Lounge for 60 people | event_create
could you mark assign check-in staff complete | task_complete
prepare badges has been completed | task_complete
revise the description for Winter Gala to formal evening program | event_update
i want to schedule Leadership Forum in Conference Center on October 9 at 4 pm for 90 people | event_create
mark off confirm parking | task_complete
create a to-do for send invitations | task_create
could you create Research Showcase for September 18 at 1 pm in Library Atrium for 120 attendees | event_create
add a checklist item to check AV equipment | task_create
okay make Gaming Night happen on August 12 at 8 pm in Rec Room for 40 people | event_create
set review agenda to finished | task_complete
mark off book DJ | task_complete
will you move Alumni Meetup to June 12 | event_update
would you move Career Fair to June 12 | event_update
hey add Career Fair on June 5 at 11 am at Student Center with 200 attendees | event_create
i want a task for confirm parking | task_create
change when Leadership Forum starts to 4:15 pm | event_update
change Career Fair so it is in North Auditorium | event_update
create Research Showcase as a campus event for September 18 at 1 pm at Library Atrium for 120 people | event_create
set Gaming Night to 75 guests | event_update
would you set up Leadership Forum at Conference Center for October 9 at 4 pm for 90 people | event_create
log a task that says send invitations | task_create
just saying what can you do | fallback
can you make Winter Gala happen on December 3 at 7 pm in Grand Hall for 180 people | event_create
make the description for Winter Gala outdoor networking event | event_update
change Gaming Night so the new date is August 20 | event_update
make Winter Gala happen at 9 am instead | event_update
add a task to confirm catering | task_create
would you please set up Leadership Forum at Conference Center for October 9 at 4 pm for 90 people | event_create
change when Tech Summit starts to noon | event_update
create Research Showcase with a start time of 1 pm on September 18 in Library Atrium for 120 people | event_create
check off check AV equipment | task_complete
help me set up Winter Gala at Grand Hall on December 3 at 7 pm with 180 attendees | event_create
i want to schedule Tech Summit in Innovation Hall on May 10 at 2 pm for 150 people | event_create
complete confirm parking | task_complete
set up Spring Expo with 80 attendees, at Webb Center Ballroom, on April 24, at 5 pm | event_create
please add Gaming Night on August 12 at 8 pm at Rec Room with 40 attendees | event_create
finish send invitations | task_complete
make Leadership Forum happen at midnight instead | event_update
switch the venue for Leadership Forum to Chartway Arena | event_update
finalize venue contract is done | task_complete
would you add a task for print signage | task_create
in Rec Room, schedule Gaming Night on August 12 for 8 pm with 40 attendees | event_create
for Leadership Forum, move it to June 12 at noon | event_update
would you move Leadership Forum to June 12 | event_update
i need a task for order decorations | task_create
make a reminder task to check AV equipment | task_create
would you please rename Spring Expo to Spring Expo Updated | event_update
i need a task for confirm parking | task_create
put together an event named Career Fair for June 5 at 11 am in Student Center with 200 attendees | event_create
could you mark send invitations complete | task_complete
spin up an event called Career Fair for June 5, 11 am, at Student Center, with 200 people | event_create
will you set up Research Showcase at Library Atrium for September 18 at 1 pm for 120 people | event_create
add a checklist item to finalize venue contract | task_create
please create the task print signage | task_create
update Alumni Meetup so it starts at 3 pm | event_update
when you can make Spring Expo happen on April 24 at 5 pm in Webb Center Ballroom for 80 people | event_create
increase the guest count for Gaming Night to 220 | event_update
would you move Tech Summit to April 30 | event_update
hey schedule Winter Gala for 180 guests in Grand Hall on December 3 at 7 pm | event_create
prepare badges is done | task_complete
could you add Career Fair on June 5 at 11 am at Student Center with 200 attendees | event_create
could you add a task for finalize venue contract | task_create
increase the guest count for Research Showcase to 95 | event_update
would you add a task for send invitations | task_create
move Gaming Night over to Student Plaza and set it for 9 am | event_update
can you create Spring Expo for April 24 at 5 pm in Webb Center Ballroom for 80 attendees | event_create
for Gaming Night, move it to May 14 at 9 am | event_update
for Spring Expo, move it to May 14 at 9 am | event_update
i want a task for finalize venue contract | task_create
make the description for Alumni Meetup outdoor networking event | event_update
please schedule Alumni Meetup for 60 guests in Rooftop Lounge on July 1 at 6 pm | event_create
can you add task order decorations | task_create
will you set up Tech Summit at Innovation Hall for May 10 at 2 pm for 150 people | event_create
mark the task order decorations as complete | task_complete
could you set up Leadership Forum at Conference Center for October 9 at 4 pm for 90 people | event_create
will you schedule Winter Gala in Grand Hall on December 3 at 7 pm with 180 guests | event_create
make check AV equipment a new task | task_create
will you schedule Alumni Meetup in Rooftop Lounge on July 1 at 6 pm with 60 guests | event_create
create Winter Gala as a campus event for December 3 at 7 pm at Grand Hall for 180 people | event_create
update Research Showcase so it starts at 9 am | event_update
track a task for confirm catering | task_create
create Spring Expo with a start time of 5 pm on April 24 in Webb Center Ballroom for 80 people | event_create
finish book DJ | task_complete
quickly add Alumni Meetup on July 1 at 6 pm at Rooftop Lounge with 60 attendees | event_create
set book DJ to finished | task_complete
when you can schedule Winter Gala for 180 guests in Grand Hall on December 3 at 7 pm | event_create
create Tech Summit with a start time of 2 pm on May 10 in Innovation Hall for 150 people | event_create
tell me more | fallback
would you please add a task for assign check-in staff | task_create
change Career Fair so the new date is August 20 | event_update
would you please set up Tech Summit at Innovation Hall for May 10 at 2 pm for 150 people | event_create
change Research Showcase so it is in Harbor Center | event_update
will you rename Spring Expo to Spring Expo Updated | event_update
okay schedule Research Showcase for 120 guests in Library Atrium on September 18 at 1 pm | event_create
i need an event called Leadership Forum scheduled for October 9 at 4 pm in Conference Center for 90 people | event_create
build out Career Fair as an event on June 5 at 11 am in Student Center with capacity for 200 | event_create
track a task for check AV equipment | task_create
okay add Leadership Forum on October 9 at 4 pm at Conference Center with 90 attendees | event_create
could you set up Spring Expo for April 24 at 5 pm at Webb Center Ballroom with room for 80 guests | event_create
set order decorations to finished | task_complete
schedule an event: Research Showcase, September 18, 1 pm, Library Atrium, 120 attendees | event_create
help me set up Career Fair at Student Center on June 5 at 11 am with 200 attendees | event_create
just saying can you help me | fallback
could you schedule Gaming Night in Rec Room on August 12 at 8 pm with 40 guests | event_create
draft an event named Gaming Night on August 12 at 8 pm in Rec Room for roughly 40 people | event_create
change the location of Winter Gala to Chartway Arena | event_update
start planning Tech Summit on May 10 at 2 pm in the Innovation Hall for 150 people | event_create
can we make Spring Expo happen on April 24 at 5 pm in Webb Center Ballroom for 80 guests | event_create
in Student Center, schedule Career Fair on June 5 for 11 am with 200 attendees | event_create
log a task that says finalize venue contract | task_create
can you add a task for confirm parking | task_create
put send invitations on my to-do list | task_create
can you schedule Gaming Night in Rec Room on August 12 at 8 pm with 40 guests | event_create
can you rename Gaming Night to Gaming Night Updated | event_update
could you rename Career Fair to Career Fair Updated | event_update
launch an event record for Alumni Meetup on July 1 at 6 pm at Rooftop Lounge for 60 attendees | event_create
set check AV equipment to finished | task_complete
would you set up Research Showcase at Library Atrium for September 18 at 1 pm for 120 people | event_create
can you make an event for Gaming Night, August 12, 8 pm, Rec Room, and 40 guests | event_create
create a booking for Winter Gala on December 3 at 7 pm inside Grand Hall with 180 guests | event_create
make the description for Spring Expo community outreach event | event_update
i need an event called Spring Expo scheduled for April 24 at 5 pm in Webb Center Ballroom for 80 people | event_create
put together an event named Spring Expo for April 24 at 5 pm in Webb Center Ballroom with 80 attendees | event_create
in Conference Center, schedule Leadership Forum on October 9 for 4 pm with 90 attendees | event_create
can you make Spring Expo happen on April 24 at 5 pm in Webb Center Ballroom for 80 people | event_create
revise the description for Leadership Forum to sponsor mixer | event_update
for Career Fair, move it to July 8 at 3 pm | event_update
will you create Career Fair for June 5 at 11 am in Student Center for 200 attendees | event_create
would you please rename Winter Gala to Winter Gala Updated | event_update
open a new event for Leadership Forum on October 9 at 4 pm in Conference Center for 90 attendees | event_create
would you rename Leadership Forum to Leadership Forum Updated | event_update
just saying thanks for the help | fallback
i want a task for print signage | task_create
for June 5 at 11 am, create Career Fair in Student Center with 200 guests | event_create
good morning | fallback
could you set up Gaming Night at Rec Room for August 12 at 8 pm for 40 people | event_create
i'm planning Gaming Night; set it for August 12 at 8 pm in Rec Room for 40 people | event_create
could you rename Spring Expo to Spring Expo Updated | event_update
make the description for Leadership Forum community outreach event | event_update
draft an event named Winter Gala on December 3 at 7 pm in Grand Hall for roughly 180 people | event_create
spin up an event called Spring Expo for April 24, 5 pm, at Webb Center Ballroom, with 80 people | event_create
add a checklist item to prepare badges | task_create
put finalize venue contract on my to-do list | task_create
could you schedule Research Showcase in Library Atrium on September 18 at 1 pm with 120 guests | event_create
for Research Showcase, switch it to Main Hall | event_update
change the details for Winter Gala to August 20 at noon | event_update
i'd like Tech Summit added for May 10 at 2 pm in Innovation Hall for 150 attendees | event_create
can you move Winter Gala to July 8 | event_update
put together an event named Winter Gala for December 3 at 7 pm in Grand Hall with 180 attendees | event_create
change the location of Research Showcase to Student Plaza | event_update
set up Leadership Forum with 90 attendees, at Conference Center, on October 9, at 4 pm | event_create
would you schedule Research Showcase in Library Atrium on September 18 at 1 pm with 120 guests | event_create
for Tech Summit, move it to July 8 at noon | event_update
can you schedule Spring Expo in Webb Center Ballroom on April 24 at 5 pm with 80 guests | event_create
add a checklist item to confirm parking | task_create
please get Gaming Night on the books for August 12, 8 pm, Rec Room, 40 guests | event_create
register a new event named Leadership Forum for October 9 at 4 pm in Conference Center for 90 attendees | event_create
check off confirm parking | task_complete
could you set up Winter Gala at Grand Hall for December 3 at 7 pm for 180 people | event_create
quickly make Gaming Night happen on August 12 at 8 pm in Rec Room for 40 people | event_create
can you help me | fallback
